Sum Intensity	Monoisotopic Mass	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Scan Range	Start Time (min)	Delta Mass	Stop Time (min)	Apex RT
2.14E+06	17245.415	0.50	0.07	3	9 - 11	25	2195 - 2248	31.074	1296.400	31.819	31.4047
2.18E+06	17083.356	0.51	0.07	4	9 - 12	23	2203 - 2246	31.184	1134.341	31.791	31.4599
1.94E+06	16921.346	0.45	0.06	3	9 - 11	22	2200 - 2243	31.143	972.331	31.750	31.4323
1.15E+06	16759.285	0.27	0.04	3	9 - 11	15	2205 - 2240	31.212	810.270	31.708	31.4461
1.44E+06	16729.169	0.34	0.04	9	10 - 18	23	1316 - 1375	18.592	780.154	19.424	19.0087
3.65E+05	16729.098	0.09	0.01	6	11 - 16	16	1219 - 1264	17.240	780.083	17.881	17.6167
2.20E+07	16597.245	5.11	0.68	4	9 - 12	185	2217 - 2443	31.377	648.230	34.565	31.8187
3.24E+06	16596.213	0.75	0.10	4	9 - 12	19	2198 - 2237	31.115	647.198	31.667	31.4047
2.25E+06	16521.160	0.52	0.07	9	10 - 18	68	1339 - 1442	18.912	572.144	20.357	19.8696
8.84E+04	16467.974	0.02	0.00	4	14 - 17	8	1317 - 1349	18.606	518.959	19.064	18.8701
6.64E+05	16452.116	0.15	0.02	3	9 - 11	10	2261 - 2293	31.985	503.101	32.441	32.192
1.21E+07	16451.129	2.82	0.38	5	9 - 13	173	2186 - 2391	30.950	502.113	33.811	31.3496
7.04E+05	16450.156	0.16	0.02	3	9 - 11	10	2176 - 2206	30.803	501.141	31.239	31.0096
7.97E+07	16435.178	18.54	2.48	5	9 - 13	226	2215 - 2459	31.350	486.163	34.803	31.9846
9.00E+06	16434.143	2.09	0.28	5	9 - 13	27	2180 - 2235	30.862	485.128	31.639	31.3772
1.82E+06	16433.136	0.42	0.06	4	9 - 12	8	2188 - 2216	30.978	484.121	31.377	31.1842
2.76E+05	16429.973	0.06	0.01	5	13 - 17	14	1317 - 1365	18.606	480.958	19.286	18.9117
4.75E+05	16422.177	0.11	0.01	3	9 - 11	17	2329 - 2371	32.927	473.162	33.528	33.2691
2.25E+06	16421.173	0.52	0.07	3	9 - 11	67	2270 - 2392	32.109	472.158	33.826	32.5244
7.95E+06	16420.139	1.85	0.25	3	9 - 11	89	2182 - 2337	30.892	471.124	33.053	31.3082
5.14E+05	16419.145	0.12	0.02	3	9 - 11	12	2246 - 2292	31.777	470.129	32.427	32.1644
5.55E+06	16407.123	1.29	0.17	4	9 - 12	30	2174 - 2224	30.774	458.107	31.487	31.1566
1.01E+06	16406.141	0.23	0.03	4	9 - 12	12	2204 - 2237	31.198	457.125	31.667	31.4047
4.27E+06	16392.098	0.99	0.13	4	9 - 12	28	2173 - 2221	30.759	443.083	31.446	31.0877
9.90E+05	16389.978	0.23	0.03	8	10 - 18	42	1301 - 1461	18.383	440.962	20.621	19.5217
1.53E+05	16389.975	0.04	0.00	4	12 - 15	7	1250 - 1278	17.673	440.959	18.077	17.8816
5.60E+06	16388.979	1.30	0.17	11	9 - 19	94	1253 - 1456	17.715	439.964	20.552	19.0642
3.15E+06	16373.039	0.73	0.10	4	9 - 12	76	2244 - 2360	31.750	424.024	33.374	32.372
4.60E+05	16363.968	0.11	0.01	6	11 - 16	14	1233 - 1267	17.435	414.952	17.923	17.6725
1.93E+05	16362.969	0.04	0.01	5	12 - 16	9	1224 - 1253	17.310	413.954	17.728	17.5331
1.45E+06	16356.949	0.34	0.04	8	9 - 16	39	1243 - 1311	17.575	407.933	18.537	18.0069
2.65E+05	16355.995	0.06	0.01	8	11 - 18	13	1366 - 1418	19.286	406.979	20.023	19.5773
6.97E+05	16354.983	0.16	0.02	10	10 - 19	7	1328 - 1357	18.759	405.968	19.175	18.981
5.43E+05	16353.972	0.13	0.02	10	10 - 19	9	1321 - 1351	18.662	404.957	19.092	18.884
4.22E+05	16345.071	0.10	0.01	3	9 - 11	15	2279 - 2333	32.233	396.056	32.997	32.6077
4.47E+06	16341.982	1.04	0.14	11	9 - 19	95	1228 - 1455	17.366	392.967	20.538	19.078
4.89E+06	16340.972	1.14	0.15	11	9 - 19	89	1248 - 1454	17.645	391.956	20.524	18.981
2.13E+05	16332.524	0.05	0.01	7	12 - 18	11	1438 - 1482	20.288	383.509	20.912	20.5933
1.11E+06	16328.056	0.26	0.03	3	9 - 11	25	2235 - 2326	31.625	379.041	32.899	32.4828
4.90E+05	16326.985	0.11	0.02	8	10 - 17	23	1442 - 1519	20.343	377.970	21.426	20.9955
3.17E+05	16325.984	0.07	0.01	7	10 - 16	8	1228 - 1258	17.366	376.969	17.798	17.6167
3.58E+06	16325.973	0.83	0.11	9	10 - 18	219	1437 - 1873	20.274	376.957	26.429	21.4126
3.40E+07	16325.007	7.92	1.06	12	9 - 20	195	1238 - 1457	17.505	375.991	20.566	19.0364
2.19E+06	16324.962	0.51	0.07	8	10 - 17	140	1529 - 1869	21.552	375.946	26.372	22.3547
4.36E+04	16324.917	0.01	0.00	3	14 - 16	15	1927 - 1964	27.184	375.902	27.726	27.4332
1.88E+07	16316.514	4.38	0.58	12	9 - 20	220	1433 - 1896	20.218	367.499	26.756	20.7597
5.60E+06	16315.501	1.30	0.17	11	10 - 20	218	1491 - 1892	21.023	366.486	26.699	21.2734
