Monoisotopic Mass	Sum Intensity	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Delta Mass	Scan Range	Start Time (min)	Stop Time (min)	Apex RT	
23428.567	4.09E+08	100.00	36.76	19	14 - 32	65	0.000	186 - 286	6.015	8.969	6.3037	2.954
25367.555	2.43E+08	59.41	21.84	21	15 - 35	51	1938.988	224 - 286	7.117	8.969	7.3494	1.852
25220.487	1.07E+08	26.19	9.63	19	17 - 35	78	1791.920	151 - 283	4.996	8.876	5.3201	3.880
25382.519	9.65E+07	23.63	8.68	18	17 - 34	68	1953.952	148 - 285	4.902	8.935	5.2915	4.033
23410.545	3.37E+07	8.25	3.03	14	20 - 33	29	-18.022	185 - 221	5.985	7.058	6.2757	1.073
25349.544	3.12E+07	7.64	2.81	19	17 - 35	47	1920.977	224 - 283	7.117	8.876	7.3494	1.759
5148.515	2.87E+07	7.02	2.58	3	5 - 7	62	-18280.052	220 - 287	6.999	8.999	7.3494	1.999
23466.543	1.79E+07	4.38	1.61	16	16 - 31	10	37.977	189 - 204	6.102	6.562	6.3037	0.460
23449.518	1.77E+07	4.34	1.59	14	17 - 30	16	20.951	188 - 217	6.073	6.941	6.3037	0.868
3738.902	1.40E+07	3.43	1.26	3	3 - 5	19	-19689.665	119 - 142	4.000	4.740	4.4005	0.740
25405.528	1.13E+07	2.76	1.01	13	18 - 32	21	1976.961	225 - 287	7.146	8.999	7.3494	1.853
25544.575	8.92E+06	2.18	0.80	12	21 - 33	26	2116.008	152 - 189	5.026	6.132	5.2915	1.107
25387.508	8.63E+06	2.11	0.78	13	21 - 33	11	1958.941	227 - 248	7.203	7.843	7.3494	0.640
5447.697	6.37E+06	1.56	0.57	3	5 - 7	13	-17980.870	225 - 245	7.146	7.755	7.3494	0.609
25202.464	4.75E+06	1.16	0.43	11	24 - 34	17	1773.897	155 - 185	5.117	6.015	5.2915	0.898
25074.411	4.69E+06	1.15	0.42	10	24 - 33	21	1645.844	154 - 185	5.086	6.015	5.3492	0.929
10569.117	4.50E+06	1.10	0.40	4	10 - 13	14	-12859.449	187 - 206	6.044	6.619	6.3037	0.575
25383.549	4.32E+06	1.06	0.39	18	17 - 34	24	1954.983	220 - 287	6.999	8.999	7.1466	1.999
3754.897	4.08E+06	1.00	0.37	3	3 - 5	9	-19673.670	119 - 132	4.000	4.432	4.1548	0.432
25238.463	3.65E+06	0.89	0.33	10	24 - 33	5	1809.896	156 - 169	5.148	5.549	5.2632	0.401
25388.502	3.65E+06	0.89	0.33	12	21 - 32	3	1959.935	231 - 239	7.320	7.577	7.4347	0.257
23590.546	3.41E+06	0.84	0.31	9	21 - 29	11	161.979	187 - 209	6.044	6.706	6.2757	0.662
23489.521	2.85E+06	0.70	0.26	9	21 - 29	9	60.954	190 - 208	6.132	6.677	6.3037	0.545
5113.497	2.55E+06	0.62	0.23	4	5 - 8	32	-18315.070	121 - 157	4.062	5.206	4.5242	1.143
8462.833	2.25E+06	0.55	0.20	4	8 - 11	4	-14965.734	227 - 242	7.203	7.664	7.378	0.461
25203.443	2.17E+06	0.53	0.19	9	25 - 33	9	1774.876	160 - 183	5.264	5.955	5.3778	0.691
14988.293	1.99E+06	0.49	0.18	5	14 - 19	6	-8440.274	190 - 202	6.132	6.504	6.2757	0.371
3720.892	1.83E+06	0.45	0.16	3	3 - 5	13	-19707.675	133 - 157	4.432	5.206	5.0253	0.774
8440.260	1.78E+06	0.44	0.16	3	8 - 11	4	-14988.307	192 - 202	6.191	6.504	6.3328	0.313
25366.548	1.75E+06	0.43	0.16	17	17 - 33	8	1937.981	273 - 287	8.549	8.999	8.7269	0.450
25331.549	1.67E+06	0.41	0.15	10	25 - 34	9	1902.982	227 - 260	7.203	8.194	7.3494	0.991
3776.846	1.61E+06	0.39	0.14	3	4 - 6	24	-19651.720	119 - 154	4.000	5.117	4.4005	1.117
25420.502	1.53E+06	0.38	0.14	9	24 - 32	8	1991.935	154 - 168	5.086	5.520	5.2915	0.433
25258.456	1.53E+06	0.37	0.14	8	25 - 32	5	1829.889	155 - 165	5.117	5.434	5.3201	0.317
25237.474	1.51E+06	0.37	0.14	10	24 - 33	11	1808.907	154 - 189	5.086	6.132	5.2046	1.046
23392.531	1.47E+06	0.36	0.13	7	24 - 31	3	-36.036	191 - 198	6.162	6.389	6.2757	0.227
23505.468	1.44E+06	0.35	0.13	8	22 - 29	5	76.901	189 - 207	6.102	6.649	6.2474	0.546
25428.492	1.21E+06	0.30	0.11	9	23 - 31	9	1999.926	231 - 253	7.320	7.988	7.4633	0.667
23427.542	1.15E+06	0.28	0.10	14	17 - 30	18	-1.025	224 - 287	7.117	8.999	8.1643	1.882
23429.551	1.10E+06	0.27	0.10	16	16 - 31	4	0.985	182 - 190	5.898	6.162	6.0437	0.264
23462.542	1.08E+06	0.26	0.10	15	16 - 30	7	33.975	204 - 223	6.533	7.117	6.6488	0.584
23463.543	1.07E+06	0.26	0.10	15	16 - 30	6	34.976	202 - 220	6.475	7.029	6.5903	0.554
5315.555	1.05E+06	0.26	0.09	4	5 - 8	26	-18113.011	120 - 151	4.031	5.026	4.4005	0.994
23450.515	1.04E+06	0.25	0.09	11	20 - 30	5	21.948	199 - 218	6.389	6.970	6.4755	0.581
8468.176	9.52E+05	0.23	0.09	4	7 - 10	4	-14960.391	235 - 246	7.435	7.785	7.5492	0.350
25402.500	8.95E+05	0.22	0.08	6	25 - 30	3	1973.933	157 - 170	5.177	5.577	5.2915	0.400
