"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F1"	"15.6545"	"412"	"412"	"409"	"412"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"15.46975"	"8.512"	"1232.31753"	"4926.24828"	"4926.24828"	"4"	"4"	"157691.6"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.7209"	"608"	"608"	"605"	"608"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"61.63733"	"24.575"	"1910.73834"	"9549.66258"	"9549.66258"	"5"	"5"	"12632.9"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.8726"	"667"	"667"	"665"	"667"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"84.4523"	"100.000"	"1543.99781"	"4629.97888"	"4629.97888"	"3"	"3"	"19878.32"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.8840"	"640"	"640"	"637"	"640"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"18.71235"	"13.107"	"1353.52918"	"8116.13868"	"8116.13868"	"6"	"6"	"272692.62"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.3422"	"571"	"571"	"569"	"571"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"67.04729"	"35.338"	"1378.90518"	"5512.59888"	"5512.59888"	"4"	"4"	"23888.72"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.6344"	"496"	"496"	"493"	"496"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"71.68585"	"5.563"	"1634.41012"	"8168.02148"	"8168.02148"	"5"	"5"	"112542.39"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.4475"	"519"	"519"	"517"	"519"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"92.91499"	"24.635"	"1915.44658"	"3829.88588"	"3829.88588"	"2"	"0"	"13386.34"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.6361"	"579"	"579"	"577"	"579"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"97.89722"	"37.303"	"1466.86528"	"1466.86528"	"1466.86528"	"1"	"0"	"6530.45"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.0525"	"367"	"367"	"365"	"367"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"2.423606"	"5.557"	"1112.38352"	"5557.88848"	"5557.88848"	"5"	"5"	"1047881.09"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.7668"	"359"	"359"	"357"	"359"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.28181"	"4.465"	"947.28962"	"4732.41898"	"4732.41898"	"5"	"5"	"1399690.71"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.2997"	"624"	"624"	"621"	"624"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"58.01565"	"20.478"	"1919.13940"	"9591.66788"	"9591.66788"	"5"	"5"	"11855.01"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.4481"	"574"	"574"	"573"	"574"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"60.56924"	"36.132"	"1302.73184"	"3906.18098"	"3906.18098"	"3"	"5"	"79457.33"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.9759"	"588"	"588"	"585"	"588"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"78.5817"	"73.675"	"1379.59766"	"12408.32069"	"12408.32069"	"9"	"9"	"23590.34"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.8853"	"531"	"531"	"529"	"531"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"64.45702"	"37.471"	"1618.94251"	"9708.61868"	"9708.61868"	"6"	"6"	"175392.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.8853"	"531"	"531"	"529"	"531"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"64.45702"	"37.471"	"1615.98708"	"1615.98708"	"1615.98708"	"1"	"6"	"175392.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.8410"	"639"	"639"	"637"	"639"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.514991"	"12.641"	"1591.41988"	"7953.07028"	"7953.07028"	"5"	"5"	"301181.67"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"26.2702"	"703"	"711"	"701;705;709"	"703;708;711"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"87.63917"	"100.000"	"1545.62618"	"1545.62618"	"1545.62618"	"1"	"0"	"6287.05"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.4078"	"518"	"518"	"517"	"518"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"92.99828"	"19.444"	"1533.94238"	"4599.81260"	"4599.81260"	"3"	"0"	"68598.76"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.5216"	"380"	"380"	"377"	"380"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"54.5019"	"12.400"	"966.65711"	"5794.90628"	"5794.90628"	"6"	"6"	"56241.13"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.3864"	"572"	"572"	"569"	"572"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"68.49374"	"35.321"	"1378.90518"	"5512.59888"	"5512.59888"	"4"	"4"	"9938.86"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.5681"	"550"	"550"	"549"	"550"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"63.64838"	"16.229"	"1939.33572"	"9692.64948"	"9692.64948"	"5"	"5"	"99264.89"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.7337"	"499"	"499"	"497"	"499"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"90.43362"	"14.707"	"1241.64985"	"13648.07558"	"13648.07558"	"11"	"0"	"203970.79"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.0816"	"591"	"591"	"589"	"591"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"95.41887"	"100.000"	"1329.35218"	"1329.35218"	"1329.35218"	"1"	"0"	"3826.44"	"OEJPA171016_08.raw"
