Sum Intensity	Relative Abundance	Fractional Abundance	Number of Charge States	Charge State Distribution	Number of Detected Intervals	Delta Mass	Scan Range	Start Time (min)	Stop Time (min)	Apex RT		Monoisotopic Mass
4.09E+08	100	36.76	19	14 - 32	65	0	186 - 286	6.015	8.969	6.3037	2.954	23428.567
2.43E+08	59.41	21.84	21	15 - 35	51	1938.988	224 - 286	7.117	8.969	7.3494	1.852	25367.555
1.07E+08	26.19	9.63	19	17 - 35	78	1791.92	151 - 283	4.996	8.876	5.3201	3.88	25220.487
9.65E+07	23.63	8.68	18	17 - 34	68	1953.952	148 - 285	4.902	8.935	5.2915	4.033	25382.519
3.37E+07	8.25	3.03	14	20 - 33	29	-18.022	185 - 221	5.985	7.058	6.2757	1.073	23410.545
3.12E+07	7.64	2.81	19	17 - 35	47	1920.977	224 - 283	7.117	8.876	7.3494	1.759	25349.544
2.87E+07	7.02	2.58	3	05-juil	62	-18280.052	220 - 287	6.999	8.999	7.3494	1.999	5148.515
1.79E+07	4.38	1.61	16	16 - 31	10	37.977	189 - 204	6.102	6.562	6.3037	0.46	23466.543
1.77E+07	4.34	1.59	14	17 - 30	16	20.951	188 - 217	6.073	6.941	6.3037	0.868	23449.518
1.40E+07	3.43	1.26	3	03-mai	19	-19689.665	119 - 142	4	4.74	4.4005	0.74	3738.902
1.13E+07	2.76	1.01	13	18 - 32	21	1976.961	225 - 287	7.146	8.999	7.3494	1.853	25405.528
8.92E+06	2.18	0.8	12	21 - 33	26	2116.008	152 - 189	5.026	6.132	5.2915	1.107	25544.575
8.63E+06	2.11	0.78	13	21 - 33	11	1958.941	227 - 248	7.203	7.843	7.3494	0.64	25387.508
6.37E+06	1.56	0.57	3	05-juil	13	-17980.87	225 - 245	7.146	7.755	7.3494	0.609	5447.697
4.75E+06	1.16	0.43	11	24 - 34	17	1773.897	155 - 185	5.117	6.015	5.2915	0.898	25202.464
4.69E+06	1.15	0.42	10	24 - 33	21	1645.844	154 - 185	5.086	6.015	5.3492	0.929	25074.411
4.50E+06	1.1	0.4	4	oct-13	14	-12859.449	187 - 206	6.044	6.619	6.3037	0.575	10569.117
4.32E+06	1.06	0.39	18	17 - 34	24	1954.983	220 - 287	6.999	8.999	7.1466	1.999	25383.549
4.08E+06	1	0.37	3	03-mai	9	-19673.67	119 - 132	4	4.432	4.1548	0.432	3754.897
3.65E+06	0.89	0.33	10	24 - 33	5	1809.896	156 - 169	5.148	5.549	5.2632	0.401	25238.463
3.65E+06	0.89	0.33	12	21 - 32	3	1959.935	231 - 239	7.32	7.577	7.4347	0.257	25388.502
3.41E+06	0.84	0.31	9	21 - 29	11	161.979	187 - 209	6.044	6.706	6.2757	0.662	23590.546
2.85E+06	0.7	0.26	9	21 - 29	9	60.954	190 - 208	6.132	6.677	6.3037	0.545	23489.521
2.55E+06	0.62	0.23	4	05-août	32	-18315.07	121 - 157	4.062	5.206	4.5242	1.143	5113.497
2.25E+06	0.55	0.2	4	08-nov	4	-14965.734	227 - 242	7.203	7.664	7.378	0.461	8462.833
2.17E+06	0.53	0.19	9	25 - 33	9	1774.876	160 - 183	5.264	5.955	5.3778	0.691	25203.443
1.99E+06	0.49	0.18	5	14 - 19	6	-8440.274	190 - 202	6.132	6.504	6.2757	0.371	14988.293
1.83E+06	0.45	0.16	3	03-mai	13	-19707.675	133 - 157	4.432	5.206	5.0253	0.774	3720.892
1.78E+06	0.44	0.16	3	08-nov	4	-14988.307	192 - 202	6.191	6.504	6.3328	0.313	8440.26
1.75E+06	0.43	0.16	17	17 - 33	8	1937.981	273 - 287	8.549	8.999	8.7269	0.45	25366.548
1.67E+06	0.41	0.15	10	25 - 34	9	1902.982	227 - 260	7.203	8.194	7.3494	0.991	25331.549
1.61E+06	0.39	0.14	3	04-juin	24	-19651.72	119 - 154	4	5.117	4.4005	1.117	3776.846
1.53E+06	0.38	0.14	9	24 - 32	8	1991.935	154 - 168	5.086	5.52	5.2915	0.433	25420.502
1.53E+06	0.37	0.14	8	25 - 32	5	1829.889	155 - 165	5.117	5.434	5.3201	0.317	25258.456
1.51E+06	0.37	0.14	10	24 - 33	11	1808.907	154 - 189	5.086	6.132	5.2046	1.046	25237.474
1.47E+06	0.36	0.13	7	24 - 31	3	-36.036	191 - 198	6.162	6.389	6.2757	0.227	23392.531
1.44E+06	0.35	0.13	8	22 - 29	5	76.901	189 - 207	6.102	6.649	6.2474	0.546	23505.468
1.21E+06	0.3	0.11	9	23 - 31	9	1999.926	231 - 253	7.32	7.988	7.4633	0.667	25428.492
1.15E+06	0.28	0.1	14	17 - 30	18	-1.025	224 - 287	7.117	8.999	8.1643	1.882	23427.542
1.10E+06	0.27	0.1	16	16 - 31	4	0.985	182 - 190	5.898	6.162	6.0437	0.264	23429.551
1.08E+06	0.26	0.1	15	16 - 30	7	33.975	204 - 223	6.533	7.117	6.6488	0.584	23462.542
1.07E+06	0.26	0.1	15	16 - 30	6	34.976	202 - 220	6.475	7.029	6.5903	0.554	23463.543
1.05E+06	0.26	0.09	4	05-août	26	-18113.011	120 - 151	4.031	5.026	4.4005	0.994	5315.555
1.04E+06	0.25	0.09	11	20 - 30	5	21.948	199 - 218	6.389	6.97	6.4755	0.581	23450.515
9.52E+05	0.23	0.09	4	07-oct	4	-14960.391	235 - 246	7.435	7.785	7.5492	0.35	8468.176
8.95E+05	0.22	0.08	6	25 - 30	3	1973.933	157 - 170	5.177	5.577	5.2915	0.4	25402.5
8.09E+05	0.2	0.07	9	21 - 29	4	59.945	189 - 205	6.102	6.591	6.189	0.488	23488.512
7.26E+05	0.18	0.07	8	24 - 31	5	-35.016	188 - 205	6.073	6.591	6.2179	0.518	23393.55
6.85E+05	0.17	0.06	7	22 - 29	3	77.916	190 - 201	6.132	6.475	6.3328	0.343	23506.483
5.45E+05	0.13	0.05	4	06-sept	15	-16459.208	126 - 149	4.216	4.965	4.5553	0.748	6969.359
4.81E+05	0.12	0.04	3	05-juil	3	-17981.869	236 - 243	7.464	7.692	7.5779	0.229	5446.697
4.75E+05	0.12	0.04	4	21 - 24	3	-3209.564	229 - 239	7.264	7.577	7.378	0.313	20219.002
4.72E+05	0.12	0.04	3	04-juin	10	-19635.726	119 - 133	4	4.463	4.1548	0.463	3792.841
4.10E+05	0.1	0.04	4	28 - 31	3	1589.827	159 - 167	5.235	5.492	5.3492	0.257	25018.394
3.69E+05	0.09	0.03	8	24 - 32	6	347.376	168 - 178	5.492	5.809	5.6353	0.318	23775.943
3.12E+05	0.08	0.03	4	05-août	10	-18247.066	119 - 156	4	5.177	4.1237	1.177	5181.5
2.13E+05	0.05	0.02	7	25 - 31	5	1826.89	163 - 181	5.349	5.898	5.4345	0.548	25255.456
1.95E+05	0.05	0.02	3	05-juil	9	-18299.079	123 - 142	4.123	4.74	4.3084	0.617	5129.488
1.93E+05	0.05	0.02	3	05-juil	3	-17794.754	150 - 157	4.965	5.206	5.0864	0.241	5633.813
1.90E+05	0.05	0.02	5	16 - 20	6	-5163.529	212 - 222	6.765	7.087	6.9408	0.322	18265.038
1.71E+05	0.04	0.02	7	25 - 31	3	1828.91	168 - 176	5.492	5.751	5.6064	0.259	25257.477
1.49E+05	0.04	0.01	8	21 - 28	3	43.961	202 - 212	6.475	6.794	6.5619	0.318	23472.528
1.44E+05	0.04	0.01	3	05-juil	10	-18577.222	122 - 140	4.093	4.679	4.2773	0.587	4851.345
1.41E+05	0.03	0.01	3	05-juil	5	-17522.509	145 - 154	4.808	5.117	4.9633	0.309	5906.058
1.24E+05	0.03	0.01	3	07-sept	6	-15530.783	133 - 147	4.432	4.902	4.647	0.47	7897.784
1.11E+05	0.03	0.01	8	25 - 32	3	1792.931	253 - 260	7.959	8.194	8.0763	0.234	25221.498
1.04E+05	0.03	0.01	3	04-juin	6	-19652.731	140 - 150	4.648	4.996	4.8059	0.348	3775.836
1.02E+05	0.02	0.01	5	07-nov	3	-14967.38	277 - 287	8.668	8.999	8.9077	0.331	8461.187
9.92E+04	0.02	0.01	6	25 - 30	3	-37.032	202 - 210	6.475	6.735	6.5903	0.26	23391.535
9.74E+04	0.02	0.01	3	05-juil	5	-18578.228	119 - 135	4	4.523	4.0925	0.523	4850.339
9.61E+04	0.02	0.01	3	04-juin	6	-19613.772	124 - 136	4.154	4.554	4.4005	0.4	3814.795
